dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,16,1.0149838402157738,-8.325306338355656,2.365397268234915e-05,35401.93571428571,31346.714285714286,4.714285714285714,-8.255645751953125,31801.0,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,17,1.1525762648809526,-7.699228050595239,3.148577968167413e-05,26780.56607142857,23693.321428571428,4.714285714285714,-7.875569661458334,22560.75,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,18,0.6686689104352679,-8.04232439313616,3.533736759048487e-05,29655.320833333335,27217.035714285714,4.714285714285714,-8.028208414713543,23100.791666666664,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,19,0.4339576357886905,-8.655309477306549,1.630643914544837e-05,34086.939880952385,31568.928571428572,4.714285714285714,-8.055501302083332,20072.5,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,20,0.23411836170014882,-9.45280500139509,2.172253646166472e-05,37681.51369047619,33207.32142857143,4.714285714285714,-9.40753173828125,32252.375,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,21,0.1455301920572917,-9.775879778180805,2.056016923387469e-05,45925.713690476194,39943.392857142855,4.714285714285714,-9.800862630208332,36804.16666666667,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,22,1.9869727725074406,-8.46795654296875,0.00015070310846075432,17950.369642857146,14555.642857142857,4.714285714285714,-8.1400146484375,8344.5,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,23,3.8026785714285714,-7.201860119047619,0.001709920699265072,3820.7922619047617,2455.214285714286,4.714285714285714,-6.5458984375,1728.5,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,24,3.2127162388392856,-6.490445963541666,0.003986348532086464,2391.807142857143,1577.5357142857142,4.714285714285714,-6.1279296875,661.5,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,25,4.052664620535714,-6.788816034226191,0.008269787441118599,1561.1886904761905,601.9285714285714,4.714285714285714,-6.720703125,772.375,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,26,4.199572172619048,-6.428497023809525,0.0157330793088166,1222.6839285714284,493.14285714285717,4.714285714285714,-6.078776041666666,558.375,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,27,5.442350260416666,-5.487411644345238,0.034497424135273715,563.5380952380953,141.14285714285714,4.714285714285714,-5.098795572916666,149.375,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,28,5.757207961309525,-6.531984747023809,0.02422206037987416,649.5708333333333,159.21428571428572,4.714285714285714,-5.453125,128.625,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,29,6.569326636904762,-5.937965029761905,0.02725520992083649,356.2119047619048,86.14285714285714,4.714285714285714,-5.6640625,106.0,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,30,5.578133138020833,-6.298392159598214,0.02490306662902981,937.0660714285714,389.75,4.714285714285714,-6.05078125,204.25,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,31,6.9906436011904765,-6.367987351190477,0.052123203661400615,352.0571428571429,84.64285714285714,4.714285714285714,-5.984375,77.125,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,32,9.422042410714285,-4.203645833333334,0.12101883647539016,44.59880952380952,34.17857142857143,4.714285714285714,-3.63671875,9.25,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,33,13.831808035714285,-2.2002604166666666,0.2304229656804431,9.72797619047619,7.678571428571429,4.714285714285714,-2.390625,4.875,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,34,16.096688988095234,-0.8425595238095239,0.30005483577364683,5.243452380952381,4.285714285714286,4.714285714285714,-1.2734375,4.375,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,35,25.59546130952381,-5.401785714285714,0.09037217685249879,296.13392857142856,199.5,4.714285714285714,-5.171875,192.5,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,0,2.032159681444045,-15.510483653411203,2.1355511479352478e-05,82463.58594595507,83401.5625,4.140625,-14.3968505859375,84063.9,native,64,64,context_aware,all_answer_tokens
hotpotqa,1,1.8582294967783481,-15.585389238002493,9.148149988630624e-06,96136.12743844699,99345.8125,4.140625,-15.329427083333332,98122.41666666666,native,64,64,context_aware,all_answer_tokens
hotpotqa,2,1.6863875649192115,-15.032630461325375,1.63997102096111e-05,98147.71046908818,100347.46875,4.140625,-14.963541666666668,97008.85,native,64,64,context_aware,all_answer_tokens
hotpotqa,3,1.6025929046399667,-14.645602040063766,3.055683644158977e-05,97306.42093141234,100905.1484375,4.140625,-14.7828125,94067.3,native,64,64,context_aware,all_answer_tokens
hotpotqa,4,1.5940842880315083,-11.529139721032344,0.00010009210748214206,90156.37254295184,91838.125,4.140625,-11.803385416666668,89586.26666666666,native,64,64,context_aware,all_answer_tokens
hotpotqa,5,1.8905802464588384,-9.580432651775741,0.00010343258989512081,65344.55245873918,63443.8046875,4.140625,-9.783658854166667,55613.8,native,64,64,context_aware,all_answer_tokens
hotpotqa,6,1.7728926770098796,-9.62941915503828,9.098481121571864e-05,62011.05420386904,57767.78125,4.140625,-9.746648615056818,55312.625,native,64,64,context_aware,all_answer_tokens
hotpotqa,7,1.5218967491414124,-10.089736815861293,0.00021316981038366228,61272.432596049795,56560.9609375,4.140625,-9.88671875,50787.75,native,64,64,context_aware,all_answer_tokens
hotpotqa,8,1.39680249928396,-10.264564730491472,0.00012631756294937603,57634.55960328734,51559.671875,4.140625,-9.964029947916668,46740.8090909091,native,64,64,context_aware,all_answer_tokens
hotpotqa,9,1.5660749262029479,-10.420267096845617,0.00013087942237029944,56362.200872564936,52743.3203125,4.140625,-10.45556640625,50622.20833333333,native,64,64,context_aware,all_answer_tokens
hotpotqa,10,1.7423183201195354,-9.929343611698648,9.818709297642444e-05,57177.75982311959,51246.46875,4.140625,-9.847845077514648,51247.0,native,64,64,context_aware,all_answer_tokens
hotpotqa,11,1.7967982771592739,-9.282688520223033,0.00014799246929150057,50242.705609104436,42348.953125,4.140625,-9.23056640625,49359.5,native,64,64,context_aware,all_answer_tokens
hotpotqa,12,1.6358682364096375,-9.111030437832788,0.00016747356857892365,53474.250588474024,45486.875,4.140625,-9.299300130208334,47120.39583333333,native,64,64,context_aware,all_answer_tokens
hotpotqa,13,1.3517580602076147,-9.69817181541806,0.00024891938714682833,55169.10781926408,46616.765625,4.140625,-9.52392578125,45574.875,native,64,64,context_aware,all_answer_tokens
hotpotqa,14,1.099919662640724,-8.899758621314904,0.0005290747102104485,54144.51158346861,47140.4140625,4.140625,-8.99609375,46604.08333333333,native,64,64,context_aware,all_answer_tokens
hotpotqa,15,1.1021917939702155,-8.858685674915066,0.0005761516715982051,46445.379300257024,37894.8125,4.140625,-8.95390625,39433.1,native,64,64,context_aware,all_answer_tokens
hotpotqa,16,1.0433790157367657,-8.872333652942213,0.0010801650137992277,43125.506058915045,33767.265625,4.140625,-8.934747869318182,34813.066666666666,native,64,64,context_aware,all_answer_tokens
hotpotqa,17,0.8426637642311324,-8.432770457309045,0.0008130130610869908,39814.73812060336,32544.5078125,4.140625,-8.646809895833332,36269.83333333333,native,64,64,context_aware,all_answer_tokens
hotpotqa,18,0.560887640172785,-9.355166032716824,0.0004240997300894101,40722.23898640421,31202.6171875,4.140625,-9.371875,34194.76666666666,native,64,64,context_aware,all_answer_tokens
hotpotqa,19,0.47390981422358264,-8.831300791414272,0.0011028069289319533,35411.050918222405,27463.171875,4.140625,-8.994921875,33179.433333333334,native,64,64,context_aware,all_answer_tokens
hotpotqa,20,0.6908253756436433,-8.897830064781816,0.002188092359014166,34228.80000000001,25165.84375,4.140625,-8.6315185546875,27338.9,native,64,64,context_aware,all_answer_tokens
hotpotqa,21,0.7637548153534599,-8.916888532184421,0.0025218223175091617,31507.03826603085,22023.1328125,4.140625,-8.41650390625,25352.1125,native,64,64,context_aware,all_answer_tokens
hotpotqa,22,1.7653791419355385,-8.15826339391403,0.01089286264644273,23409.812998850106,15573.828125,4.140625,-7.979801432291666,16230.8,native,64,64,context_aware,all_answer_tokens
hotpotqa,23,2.473674937656948,-7.614618572218594,0.020664117814567267,14995.745696360931,9966.0234375,4.140625,-7.419205729166666,7089.0,native,64,64,context_aware,all_answer_tokens
hotpotqa,24,2.8237913296852275,-7.763126220537987,0.030841405039911635,12546.048478084414,8189.6640625,4.140625,-7.275716145833334,5283.333333333334,native,64,64,context_aware,all_answer_tokens
hotpotqa,25,3.124490935255439,-7.907640613209119,0.04349056410904136,11764.372177692101,7588.390625,4.140625,-7.312337239583334,2207.15,native,64,64,context_aware,all_answer_tokens
hotpotqa,26,3.1949026421551077,-8.41940241314116,0.047645220818643017,10413.94656047078,6826.421875,4.140625,-7.345442708333334,1671.3,native,64,64,context_aware,all_answer_tokens
hotpotqa,27,3.838557421593439,-8.936958550065112,0.06591600481216565,9572.774020900972,5444.625,4.140625,-7.9225720723470054,1342.4791666666665,native,64,64,context_aware,all_answer_tokens
hotpotqa,28,4.07171817465778,-9.44532854815066,0.07350764180543046,9428.843547077924,5237.9140625,4.140625,-8.178141276041668,1709.6875,native,64,64,context_aware,all_answer_tokens
hotpotqa,29,4.9561109518075925,-8.560782311179423,0.09754947584996226,8048.424200148807,4186.28125,4.140625,-7.849853515625,967.5666666666666,native,64,64,context_aware,all_answer_tokens
hotpotqa,30,5.418843337880585,-8.584498746467359,0.10853207223947174,6778.311826975107,2830.7578125,4.140625,-8.185267857142858,880.5,native,64,64,context_aware,all_answer_tokens
hotpotqa,31,6.035087238658557,-8.32630694170535,0.15257383868265056,6089.411991003786,2360.4140625,4.140625,-7.358072916666666,823.3333333333333,native,64,64,context_aware,all_answer_tokens
hotpotqa,32,6.757389878504204,-7.93594053782426,0.18636940998978407,6430.203368506493,2592.1328125,4.140625,-7.383463541666666,1079.1666666666665,native,64,64,context_aware,all_answer_tokens
hotpotqa,33,8.208215600794011,-6.037550725978174,0.23178553641270358,5449.921954477814,2546.0234375,4.140625,-6.386830647786458,420.58333333333337,native,64,64,context_aware,all_answer_tokens
hotpotqa,34,8.5362713071691,-4.265973306940747,0.26082158777203573,3463.1008488906928,1279.359375,4.140625,-4.35625,189.5,native,64,64,context_aware,all_answer_tokens
hotpotqa,35,20.931016850987557,-10.031413500236745,0.16721752902358433,2675.875874255952,1270.1875,4.140625,-9.20390625,1147.875,native,64,64,context_aware,all_answer_tokens
hotpotqa,0,1.7624482896592883,-14.908075798882377,1.3286644355540553e-05,86992.68151041666,88175.5234375,2.375,-14.157470703125,88798.375,native,64,64,context_aware,critical_tokens
hotpotqa,1,1.95909669664171,-15.310559336344403,2.9201047101982126e-06,100057.01050347224,101080.046875,2.375,-15.467122395833332,103284.61111111111,native,64,64,context_aware,critical_tokens
hotpotqa,2,1.889232465955946,-14.927738020155164,8.737613525842792e-06,101541.158984375,101869.0390625,2.375,-14.68994140625,104557.06666666667,native,64,64,context_aware,critical_tokens
hotpotqa,3,1.9787196689181858,-14.494839901394315,1.848864544124081e-05,98721.29305555555,98545.9921875,2.375,-14.320963541666668,96794.0,native,64,64,context_aware,critical_tokens
hotpotqa,4,1.935204251607259,-11.26057211558024,6.327769950846139e-05,88333.51336805557,87860.4921875,2.375,-11.78564453125,86945.66666666666,native,64,64,context_aware,critical_tokens
hotpotqa,5,2.105749257405599,-9.3558230082194,7.309189626885997e-05,61800.77339409721,58743.671875,2.375,-9.252604166666668,53542.83333333333,native,64,64,context_aware,critical_tokens
hotpotqa,6,1.9847385830349389,-9.337950219048393,5.17715605482598e-05,59320.14188368055,56521.875,2.375,-9.12939453125,47605.66666666667,native,64,64,context_aware,critical_tokens
hotpotqa,7,1.7397062513563364,-9.923593987358943,0.0001065055697391994,59204.18650173612,57291.7890625,2.375,-9.501573350694445,45040.125,native,64,64,context_aware,critical_tokens
hotpotqa,8,1.560768466525608,-10.291295878092447,4.6238001068030294e-05,56862.37769097221,52988.546875,2.375,-9.74609375,41982.66666666667,native,64,64,context_aware,critical_tokens
hotpotqa,9,1.6474186367458767,-10.58410263061523,9.205933037807563e-05,56884.92934027778,54453.9375,2.375,-10.3515625,51175.25,native,64,64,context_aware,critical_tokens
hotpotqa,10,1.8782491207122798,-9.958201074600218,8.242066490684642e-05,56961.221701388895,53352.453125,2.375,-9.749348958333332,49910.3,native,64,64,context_aware,critical_tokens
hotpotqa,11,2.0368805143568247,-9.20914813147651,7.697799245017973e-05,49962.162543402774,45427.65625,2.375,-9.15234375,45899.5,native,64,64,context_aware,critical_tokens
hotpotqa,12,1.84294064839681,-9.111906899346245,0.00010326682451426929,53452.53806423611,49359.34375,2.375,-9.310791015625,49058.066666666666,native,64,64,context_aware,critical_tokens
hotpotqa,13,1.5935677210489911,-9.801308038499622,0.00011187341807526567,56753.18832465277,51749.1015625,2.375,-9.5810546875,48120.66666666667,native,64,64,context_aware,critical_tokens
hotpotqa,14,1.3069431304931642,-8.944215181138782,0.0001596913276962919,55884.869097222225,52132.4765625,2.375,-9.192708333333332,51967.0,native,64,64,context_aware,critical_tokens
hotpotqa,15,1.2448711554209393,-8.931892082426286,0.00020169566588411608,47355.223524305555,42053.8203125,2.375,-9.201822916666668,39879.5,native,64,64,context_aware,critical_tokens
hotpotqa,16,1.1640053325229225,-8.99058451122708,0.00028593202587724915,44842.505815972225,39482.6171875,2.375,-8.966519673665363,36064.16666666667,native,64,64,context_aware,critical_tokens
hotpotqa,17,0.8240843031141493,-8.589793735080296,0.0003722844553491213,41060.45394965278,36791.046875,2.375,-8.719140625,32003.5,native,64,64,context_aware,critical_tokens
hotpotqa,18,0.430055316289266,-9.711166471905177,0.0003427944676623007,43916.67552083333,37527.5546875,2.375,-9.5738525390625,36292.04166666667,native,64,64,context_aware,critical_tokens
hotpotqa,19,0.3359930250379774,-9.112965308295355,0.001529253857333685,37634.121614583324,33587.359375,2.375,-8.76416015625,25689.083333333336,native,64,64,context_aware,critical_tokens
hotpotqa,20,0.5797726737128366,-9.219866540696886,0.003320695904959561,34778.12673611112,30710.671875,2.375,-8.48359375,23534.833333333336,native,64,64,context_aware,critical_tokens
hotpotqa,21,0.5864112112257216,-9.242844973670113,0.003393618629441108,32837.62265625,29172.90625,2.375,-8.6220703125,15972.833333333332,native,64,64,context_aware,critical_tokens
hotpotqa,22,1.565613577100966,-8.431066110399033,0.008958225059282059,24889.855642361108,21332.9375,2.375,-8.1083984375,9043.0,native,64,64,context_aware,critical_tokens
hotpotqa,23,2.294129986233181,-7.919235356648762,0.017335868860692247,17192.644010416665,15042.5859375,2.375,-7.5625,4303.833333333334,native,64,64,context_aware,critical_tokens
hotpotqa,24,2.5745261934068466,-8.231200260586208,0.02664692908279208,15407.31488715278,13336.640625,2.375,-8.096354166666666,1845.6875,native,64,64,context_aware,critical_tokens
hotpotqa,25,2.7109052870008683,-8.511710272894966,0.035578182303806216,14139.82400173611,11929.9921875,2.375,-8.219075520833332,1135.5,native,64,64,context_aware,critical_tokens
hotpotqa,26,2.7246403164333763,-9.07119844224718,0.0390898256431275,12428.355598958333,10523.296875,2.375,-9.182291666666668,1570.5833333333335,native,64,64,context_aware,critical_tokens
hotpotqa,27,3.347816721598308,-9.63972668117947,0.058965102230958306,11643.591232638888,9463.1640625,2.375,-8.80078125,1200.3333333333333,native,64,64,context_aware,critical_tokens
hotpotqa,28,3.7153113471137154,-10.069882880316838,0.06505529772081957,10823.02947048611,8872.28125,2.375,-8.4443359375,1298.1666666666665,native,64,64,context_aware,critical_tokens
hotpotqa,29,4.453654268052842,-9.191281170315214,0.08638023316845586,9496.793663194445,7581.8046875,2.375,-8.3828125,888.25,native,64,64,context_aware,critical_tokens
hotpotqa,30,4.985616472032334,-9.293078189425996,0.09710162963383381,8342.27595486111,6152.8515625,2.375,-8.3671875,741.0833333333333,native,64,64,context_aware,critical_tokens
hotpotqa,31,5.550332895914715,-9.086719512939453,0.14066570293919947,7545.713845486109,5586.078125,2.375,-8.587890625,885.75,native,64,64,context_aware,critical_tokens
hotpotqa,32,6.009701808293661,-8.689587471220229,0.18389378980504842,8146.59275173611,6416.25,2.375,-7.744791666666666,1593.5625,native,64,64,context_aware,critical_tokens
hotpotqa,33,6.8356006304423005,-7.111125172509087,0.21112889064068116,7454.854123263889,6035.484375,2.375,-7.322601318359375,616.5,native,64,64,context_aware,critical_tokens
hotpotqa,34,6.919801550441319,-5.560059560669793,0.22249451534634407,5487.153168402778,4457.3125,2.375,-6.109375,237.5,native,64,64,context_aware,critical_tokens
hotpotqa,35,18.450832790798614,-13.373489040798614,0.11669265469095445,3695.857725694445,2727.484375,2.375,-12.84375,1360.5,native,64,64,context_aware,critical_tokens
hotpotqa,0,1.0158538818359375,-13.119888305664062,1.738737088072262e-06,102756.828125,102756.828125,1.0,-13.594482421875,119936.0,native,64,64,context_aware,first_answer_token
hotpotqa,1,0.2989959716796875,-16.102371215820312,2.6444439424959886e-07,118984.421875,118984.421875,1.0,-16.11181640625,142410.5,native,64,64,context_aware,first_answer_token
hotpotqa,2,0.25926971435546875,-16.30713653564453,1.561580005439997e-07,121764.0625,121764.0625,1.0,-16.376220703125,143157.5,native,64,64,context_aware,first_answer_token
hotpotqa,3,0.49973297119140625,-16.861595153808594,4.832608145676142e-07,119113.953125,119113.953125,1.0,-16.423828125,141546.5,native,64,64,context_aware,first_answer_token
