dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,0,1.1925281961850038,-15.452023160641415,0.00016167208179028518,87477.19106704582,98604.4609375,120.828125,-15.461604682710512,86782.78356709768,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,1,0.7298375841136153,-15.837343471222733,2.265407147399694e-05,107051.19463432346,125166.6953125,120.828125,-15.786357647384378,106665.75635767022,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,2,0.3193507472668398,-15.847860991916303,4.3603306996885415e-05,110289.84325120349,128779.53125,120.828125,-15.876599093413407,110420.00770661706,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,3,0.11058873624345311,-15.510424472071945,9.60018409757126e-05,109174.71266135653,127845.5625,120.828125,-15.519451546413677,108121.5974537037,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,4,0.19861438726729827,-13.408379501420157,0.00011712284839813993,103171.18851598371,121320.0859375,120.828125,-13.333223426200014,102838.87369493252,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,5,0.4490034798034014,-11.737421175750743,0.00018591088743364644,91859.6731619597,104117.5390625,120.828125,-11.70964269216992,91908.6793485606,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,6,0.4216360676144055,-11.567342118979024,0.00022573365647545927,86857.7649788101,93938.9296875,120.828125,-11.445611992167203,86990.530581761,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,7,0.28448536679936326,-11.685522649771725,0.0003174261520631035,84660.33995133468,91637.7265625,120.828125,-11.61730832542295,84194.78694968554,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,8,0.18439163174624015,-11.969355177217098,0.00043271258945746925,82550.26396843255,85987.796875,120.828125,-11.91550803327365,83389.05255443887,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,9,0.21752404966871197,-12.436794007582192,0.0004779764048276549,85344.38601471734,92154.34375,120.828125,-12.441314275272752,85771.51522881881,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,10,0.484090046794149,-11.712779749371643,0.00046693117413799544,78085.48676965355,79549.703125,120.828125,-11.63582350619646,76974.48657936986,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,11,0.37143267013262193,-11.20912261664496,0.0005776022623578048,76872.55927352195,78819.421875,120.828125,-11.178531293353942,76034.67076376005,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,12,0.5125322253551547,-10.454382477508588,0.0007245833319339283,67366.58633513862,59929.453125,120.828125,-10.45862935285924,67422.96674104029,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,13,0.7982223810260614,-9.821436510803121,0.001376034926649274,54922.55751571215,40454.5546875,120.828125,-9.868108483516808,54171.49520897044,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,14,0.6248364488686697,-9.432439072168757,0.0011477014365266949,54704.50585230178,40622.0390625,120.828125,-9.437126692829121,53238.86224489796,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,15,0.7100321073157825,-9.613668075124242,0.0014308859606363194,54477.242444678785,38967.4921875,120.828125,-9.588687624094348,52602.68618851049,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,16,0.9229053015095268,-8.970099446263669,0.0016728210394696354,43731.02331094778,24612.3828125,120.828125,-8.897324722532241,42686.153846153844,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,17,1.4643502747560353,-8.170925490437783,0.0025299027445500853,33209.24752292074,13365.3203125,120.828125,-8.216341955891997,31604.365674603177,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,18,1.7380150551023021,-7.7302109032636075,0.0038881306209176633,26735.83321853658,7886.2265625,120.828125,-7.780091494099307,25488.40499849443,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,19,2.063540264496153,-7.455791602123318,0.00460571484873706,21146.858676623684,5077.984375,120.828125,-7.431224607277873,20049.824477573904,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,20,2.5319121352839433,-6.87758798604332,0.010772653676583307,16773.441225524108,2609.515625,120.828125,-6.96633863287922,15696.89987244898,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,21,2.984002388104795,-6.60995677114366,0.015047858018624636,16088.489218347062,1945.046875,120.828125,-6.734111927658439,15205.674127539613,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,22,4.754270125443409,-5.541369515670791,0.05047528391420212,9607.82403029597,361.8125,120.828125,-5.626133481304935,9227.98355076574,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,23,6.155833726131216,-5.066116741743869,0.099413006755487,5574.370314790257,72.9375,120.828125,-5.21688452432322,5199.087121212121,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,24,6.653174444132936,-3.815672766459862,0.1485177341693637,2688.241715811218,19.078125,120.828125,-3.8547379620341338,2406.6201419040563,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,25,7.617212228945839,-3.5675644232999426,0.18055517829228349,1556.8083808109202,12.3671875,120.828125,-3.6141215479651163,1133.880290026635,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,26,8.03462825720341,-2.996784876175484,0.23389864062179694,1343.4457664756387,7.515625,120.828125,-2.9879944320796996,1036.6264121542658,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,27,9.310372620939317,-2.4714249036135874,0.29628452927704363,1402.863246888478,4.4140625,120.828125,-2.4706964532479168,1217.113047235023,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,28,10.482009712511784,-2.290784099826138,0.33501256764453247,911.0810138337486,3.203125,120.828125,-2.2227199367336086,667.3190357142857,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,29,12.40801482131771,-1.1563327546925146,0.4398526539302561,514.6829084459351,1.75,120.828125,-1.1696622680576683,259.60878956184433,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,30,13.025311958713798,-0.8018439319914061,0.46443413175841264,428.6661748462265,1.6015625,120.828125,-0.7280373878710846,210.75635481797462,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,31,14.51197912481491,-0.7175936973705433,0.4777296083762099,377.8086320160274,1.671875,120.828125,-0.6321400107471631,189.5988372093023,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,32,17.377569153163194,0.5290544954300003,0.5391647043479534,329.1785359119093,1.25,120.828125,0.7064711228820232,151.09405761436017,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,33,19.806115715293657,1.6243212893559993,0.5771886153610306,213.95263503737172,1.15625,120.828125,1.7588997586342985,65.88999660614289,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,34,19.162925397287875,2.9004640990086274,0.6216231674531585,124.20512690373594,1.0625,120.828125,2.87629527552284,48.377896733974794,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,35,33.925949265695216,0.19285040361743291,0.49924225493476454,331.8020250278009,1.4609375,120.828125,0.02389839491217444,235.96271367521368,mse_then_ce,64,64,context_unaware,all_answer_tokens
gsm8k,0,1.3934522581843978,-13.091336962838469,0.00023487144589606803,81778.5700558799,88921.625,46.140625,-12.84572420987216,80062.33178294574,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,1,1.240500025372189,-13.649313274753643,8.829813076324093e-06,100853.60536843265,115263.2890625,46.140625,-13.50143710049716,100542.20416666666,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,2,0.4973931375920764,-14.253144286382106,4.338508178265865e-06,109793.43658541508,125371.3203125,46.140625,-14.080373773852916,109043.78571428571,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,3,-0.07143530538938106,-14.394620904782846,1.3935037561018717e-06,112590.28663443429,128642.9453125,46.140625,-14.29839095535812,109831.1510989011,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,4,-0.3391755779635264,-12.637833101054865,1.8778356303732914e-06,112272.67337799445,129344.859375,46.140625,-12.625797759205042,113859.77934059285,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,5,-0.26646838456962063,-11.321890021828477,3.104580635799765e-06,104064.25521066056,122522.515625,46.140625,-11.289519550969874,104302.36,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,6,-0.5932985658522851,-11.585790917610618,2.433075067586321e-06,105221.03669996935,121401.359375,46.140625,-11.583590385241386,105382.99507389162,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,7,-0.5648836116775995,-11.61227778869548,3.156387379476734e-06,100216.1950013036,111655.59375,46.140625,-11.628571160654987,100779.18603411515,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,8,-0.9903298759821781,-12.22680917835956,2.7873147851157747e-06,101412.70157429346,111827.3515625,46.140625,-12.227324012537707,102598.5685618729,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,9,-0.7397092048153731,-12.56324140399229,2.9943363053870735e-06,99546.88961128223,108513.328125,46.140625,-12.624335229972608,99370.5775862069,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,10,-0.8176523118490987,-12.120401191173967,4.86907961689244e-06,97421.88467799143,106609.0703125,46.140625,-12.029996549166167,97031.27838114754,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,11,-0.9898718284845431,-11.733858862444766,6.089870925663376e-06,99009.10446299314,110352.703125,46.140625,-11.803706146816037,100685.42,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,12,-0.9209911065498484,-11.00101850065512,9.305831750083352e-06,89333.55182690453,96424.921875,46.140625,-11.039149373812766,87395.1198471926,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,13,-0.3861442580952454,-10.139674167940965,2.48832232587031e-05,68233.59543439769,64030.734375,46.140625,-10.244662640058673,67839.74264705883,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,14,-0.7909301993183832,-9.998878013948673,1.4296349814777056e-05,71929.88339822953,69990.09375,46.140625,-9.959345224741343,71721.5073885659,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,15,-0.6562879145186546,-10.338713568648993,2.3991955470536736e-05,70451.79593256689,68524.5078125,46.140625,-10.187822512741372,69236.97261904762,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,16,-0.2920756774895522,-9.530313180646711,6.029673064318635e-05,54769.82562797129,44078.9296875,46.140625,-9.52462142553085,53436.91311300639,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,17,0.5304448570711333,-8.440660119740294,0.00023748263521262982,38875.40368673614,24452.359375,46.140625,-8.466140096501787,36592.84209302325,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,18,0.7996468866375166,-7.806367246115019,0.0007844758911110177,31373.354264656737,15298.9609375,46.140625,-7.763688578750148,30426.90335648148,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,19,1.2672849125453114,-7.579396971335019,0.0008198928793853268,22769.683521059644,10076.4140625,46.140625,-7.571435427636599,20155.602380952383,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,20,1.6752022217313314,-7.023406906389092,0.002535864022006227,17163.95446450409,5421.8125,46.140625,-6.922029969186494,16132.660572337043,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,21,2.010336172365925,-6.839813124695909,0.00383712886360531,18648.568693097703,5127.3125,46.140625,-6.85735090952071,17044.132352941175,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,22,4.159817774364266,-4.959255037696503,0.030088579803156493,8322.26153194292,919.546875,46.140625,-4.91899834994612,7000.300800800801,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,23,5.4670403340355005,-3.8193370214532703,0.06620402545283675,2455.866314990728,108.375,46.140625,-3.732851282289759,1901.5306471306471,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,24,6.218603890560751,-2.368516608805746,0.12903149943258535,899.2792089651391,13.71875,46.140625,-2.226791844223485,627.9539969834088,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,25,6.8899919185466825,-2.14457832394329,0.16655207228984445,435.4381674128612,7.5625,46.140625,-2.117510267566688,257.46952104499275,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,26,7.471527980760428,-1.4240139046985008,0.24475723421455414,243.90822248019592,4.4453125,46.140625,-1.2826999389499392,132.33682219419924,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,27,8.653343597360003,-1.0280474632705776,0.31272295878320655,134.75427046477208,2.515625,46.140625,-1.0227363782051282,57.12249544626594,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,28,9.449095565241297,-0.7466764084957151,0.3698220111573093,103.14061485208991,2.4375,46.140625,-0.6239079301075269,40.6650521609538,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,29,11.697263397506491,1.0154288758637904,0.5495106969193575,60.716742939973216,1.1953125,46.140625,1.12485637397194,29.439285714285713,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,30,12.077059474120514,1.547638557351877,0.5634007166509525,88.63527813175428,1.1171875,46.140625,1.6452044547872342,33.09640522875817,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,31,13.293497309223373,1.358689160693534,0.5665355552047041,53.04526304011666,1.1328125,46.140625,1.6717604472140764,18.276061776061777,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,32,17.0600485153598,3.672787830428025,0.6560782709969305,14.126959307053221,1.0390625,46.140625,3.878125,7.700549450549451,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,33,21.464380908970913,5.137049004677493,0.6949551478631601,3.806773393320175,1.0234375,46.140625,5.843515625,2.9174880315404113,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,34,23.156536478999975,7.368028199802122,0.7819680478251269,1.6892217299212713,1.0,46.140625,7.730568910256411,1.5714285714285714,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,35,37.333350544301034,3.6944840258828644,0.6627495606182728,200.33852494928757,1.03125,46.140625,3.678764849755416,151.8051948051948,mse_then_ce,64,64,context_unaware,critical_tokens
gsm8k,0,0.9395717978477478,-12.619021952152252,1.399501408407e-07,101902.203125,101902.203125,1.0,-12.4921875,100024.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,1,-0.9770050048828125,-17.510208129882812,3.5777211353433988e-09,139898.15625,139898.15625,1.0,-17.7265625,146388.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,2,-0.9358444213867188,-18.17412567138672,3.919418871751173e-09,139118.53125,139118.53125,1.0,-17.7900390625,144168.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,3,-0.2984388619661331,-17.753516972064972,7.59240788496798e-09,134633.734375,134633.734375,1.0,-17.39111328125,141170.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,4,0.39865875244140625,-14.340599060058594,6.378638824738983e-08,125502.34375,125502.34375,1.0,-13.927734375,131425.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,5,1.5113525390625,-9.9700927734375,1.1316335960867563e-06,83309.1875,83309.1875,1.0,-9.939453125,88901.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,6,2.1357421875,-10.8564453125,1.482195936909625e-06,65338.859375,65338.859375,1.0,-10.375,50782.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,7,2.9780807495117188,-10.112739562988281,5.982328476011878e-06,36468.375,36468.375,1.0,-9.9375,26032.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,8,2.5590381622314453,-9.727094650268555,8.242053204210453e-06,31142.921875,31142.921875,1.0,-9.53125,20985.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,9,2.3543548583984375,-10.099746704101562,3.389034766376753e-06,37664.03125,37664.03125,1.0,-10.3515625,37717.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,10,1.9394760131835938,-10.138648986816406,3.4530341108673923e-06,48276.03125,48276.03125,1.0,-10.4296875,51146.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,11,2.4103779792785645,-7.9489970207214355,1.1559000522187723e-05,35572.140625,35572.140625,1.0,-7.578125,24041.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,12,2.3953399658203125,-8.368331909179688,1.537565126275009e-05,38774.328125,38774.328125,1.0,-8.69921875,39810.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,13,2.5866012573242188,-7.260078430175781,2.3488057032672316e-05,28126.8125,28126.8125,1.0,-7.5625,20981.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,14,2.3639488220214844,-8.174137115478516,3.6580313913070484e-05,23612.75,23612.75,1.0,-8.546875,15117.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,15,2.3793792724609375,-7.6567535400390625,8.837890504431734e-05,25934.53125,25934.53125,1.0,-7.3671875,6225.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,16,2.54974365234375,-6.86676025390625,0.00027322650387962,19192.984375,19192.984375,1.0,-6.8359375,3937.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,17,2.4098892211914062,-7.141868591308594,0.0003418726021173768,12752.171875,12752.171875,1.0,-6.875,1138.0,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,18,1.6296157836914062,-9.517845153808594,0.00010170786187480019,16102.203125,16102.203125,1.0,-9.44140625,3703.5,mse_then_ce,64,64,context_unaware,first_answer_token
gsm8k,19,2.1635642051696777,-8.140146732330322,0.0001262312594305648,14736.171875,14736.171875,1.0,-7.890625,3260.5,mse_then_ce,64,64,context_unaware,first_answer_token
