layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
23,-1.79939208984375,-10.96314208984375,0.0006597300284817126,21647.76,-10.359375,8883.0,mse_only,64,0.0,0.0,72,0.0
24,-1.320390625,-11.908515625,0.0009317652644227868,16554.34,-11.984375,3721.5,mse_only,64,0.0,0.0,72,0.0
25,-1.2052734375,-12.1265234375,0.001051670470690274,13496.68,-12.125,1713.5,mse_only,64,0.0,0.0,72,0.0
26,-1.5041943359375,-12.9523193359375,0.00046436686332648253,13926.36,-12.0703125,2335.5,mse_only,64,0.0,0.0,72,0.0
27,-1.77,-16.18875,8.859563838687716e-05,13022.98,-15.7236328125,1681.0,mse_only,64,0.0,0.0,72,0.0
28,-1.847578125,-16.066328125,8.728076067584284e-05,12484.02,-16.34375,1394.5,mse_only,64,0.0,0.0,72,0.0
29,-1.00572265625,-16.14697265625,0.00038024297315463607,9037.08,-16.6171875,1349.0,mse_only,64,0.0,0.0,72,0.0
30,-1.499951171875,-15.561826171875,0.0001781775739594645,10531.64,-15.752197265625,2290.0,mse_only,64,0.0,0.0,72,0.0
31,-1.84607421875,-16.68232421875,7.373519287987404e-05,12318.22,-16.8984375,4740.5,mse_only,64,0.0,0.0,72,0.0
32,-2.38053955078125,-21.19178955078125,4.0489513851825184e-07,22220.82,-21.40625,10641.0,mse_only,64,0.0,0.0,72,0.0
33,-1.4552978515625,-20.3465478515625,3.1243723524821796e-07,16156.96,-20.32421875,3558.0,mse_only,64,0.0,0.0,72,0.0
34,-1.1033984375,-22.2833984375,9.356080154350169e-08,17166.78,-21.5,2982.5,mse_only,64,0.0,0.0,72,0.0
35,6.27359375,-33.49390625,3.4947510458734604e-07,28285.64,-36.8515625,13762.0,mse_only,64,0.0,0.0,72,0.0
0,-1.1019140625,-16.0119140625,1.0917222266121351e-07,118383.46,-16.38671875,137233.0,mse_only,64,0.0,0.0,73,0.0
1,-1.22056640625,-16.82306640625,9.397936152166602e-08,129702.44,-16.8837890625,145749.5,mse_only,64,0.0,0.0,73,0.0
2,-1.3912765502929687,-15.846276550292968,1.6675460468098398e-07,130724.86,-15.6494140625,144311.5,mse_only,64,0.0,0.0,73,0.0
3,-1.55256103515625,-15.75756103515625,1.3529019947340192e-07,130283.34,-15.2421875,145186.5,mse_only,64,0.0,0.0,73,0.0
4,-1.417607421875,-12.827607421875,5.985933771063615e-07,121849.64,-12.734375,138040.5,mse_only,64,0.0,0.0,73,0.0
5,-0.8796923828125,-11.0478173828125,2.8019348251828725e-06,100408.82,-11.7392578125,116151.5,mse_only,64,0.0,0.0,73,0.0
6,-0.938359375,-11.688359375,2.4242322059286893e-06,93604.1,-11.927734375,106162.5,mse_only,64,0.0,0.0,73,0.0
7,-0.8538525390625,-11.2857275390625,4.202720757984224e-06,86235.24,-10.9453125,89186.0,mse_only,64,0.0,0.0,73,0.0
8,-1.33034423828125,-11.13659423828125,2.7897141405208713e-06,91357.2,-10.802734375,100136.5,mse_only,64,0.0,0.0,73,0.0
9,-1.433017578125,-11.936767578125,2.8585219679982952e-06,88363.2,-11.4267578125,93732.5,mse_only,64,0.0,0.0,73,0.0
10,-1.57091796875,-11.84466796875,9.508979320683036e-06,87506.08,-11.26953125,98211.5,mse_only,64,0.0,0.0,73,0.0
11,-1.068662109375,-11.055537109375,2.2816458625526394e-05,77431.98,-10.744140625,80781.0,mse_only,64,0.0,0.0,73,0.0
12,-1.520224609375,-10.913349609375,1.3061817064189408e-05,80904.16,-10.642578125,79189.5,mse_only,64,0.0,0.0,73,0.0
13,-1.873798828125,-11.158173828125,1.4459767844083871e-05,73374.6,-10.734375,66180.0,mse_only,64,0.0,0.0,73,0.0
14,-1.639833984375,-9.869208984375,4.0473152979221274e-05,61185.24,-9.3515625,49758.0,mse_only,64,0.0,0.0,73,0.0
15,-1.50658203125,-9.60470703125,5.0411221601072144e-05,52854.66,-10.015625,44515.0,mse_only,64,0.0,0.0,73,0.0
16,-1.57916015625,-8.87478515625,0.00010833352898296234,49328.22,-8.8203125,30083.0,mse_only,64,0.0,0.0,73,0.0
17,-1.897314453125,-8.549814453125,8.714237050504891e-05,47931.18,-8.504638671875,30288.5,mse_only,64,0.0,0.0,73,0.0
18,-1.38100830078125,-8.40475830078125,0.0003312392348179749,43073.74,-8.94140625,29121.5,mse_only,64,0.0,0.0,73,0.0
19,-1.7896484375,-9.4865234375,0.00013764949926432291,48882.18,-9.84375,30129.5,mse_only,64,0.0,0.0,73,0.0
20,-1.462021484375,-8.857021484375,0.0008681541254482639,33364.48,-8.44921875,7534.0,mse_only,64,0.0,0.0,73,0.0
21,-1.242548828125,-8.958173828125,0.001676512654454143,30806.24,-8.704345703125,7844.5,mse_only,64,0.0,0.0,73,0.0
22,-0.76544921875,-9.17482421875,0.0031098982636222415,23609.52,-8.90625,2395.5,mse_only,64,0.0,0.0,73,0.0
23,-1.00732421875,-10.57169921875,0.0029581913479208126,22918.96,-10.3779296875,2458.5,mse_only,64,0.0,0.0,73,0.0
24,-0.45337890625,-10.42087890625,0.0056723036340868005,18076.84,-9.794921875,860.0,mse_only,64,0.0,0.0,73,0.0
25,-0.0912890625,-10.6481640625,0.0090777895787586,15104.44,-9.830078125,333.5,mse_only,64,0.0,0.0,73,0.0
26,-0.28595703125,-11.20720703125,0.0057360646407214584,15243.06,-10.9375,513.0,mse_only,64,0.0,0.0,73,0.0
27,-0.27568359375,-14.02443359375,0.005194534105572433,13655.14,-14.609375,440.5,mse_only,64,0.0,0.0,73,0.0
28,-0.5900244140625,-14.2287744140625,0.004542500332029374,15113.36,-14.6640625,559.0,mse_only,64,0.0,0.0,73,0.0
29,-0.154697265625,-14.793447265625,0.002449575662860584,14341.46,-14.18359375,565.5,mse_only,64,0.0,0.0,73,0.0
30,-0.401611328125,-14.616611328125,0.0005275687183866972,14727.6,-14.265625,669.5,mse_only,64,0.0,0.0,73,0.0
31,-0.74421875,-14.80734375,0.000331392641049831,16461.38,-14.49609375,791.0,mse_only,64,0.0,0.0,73,0.0
32,-1.389921875,-21.022421875,4.515799261330835e-06,23195.42,-21.56591796875,2463.0,mse_only,64,0.0,0.0,73,0.0
33,-0.45921875,-20.83171875,2.1187534952793593e-05,19657.4,-20.490234375,1343.0,mse_only,64,0.0,0.0,73,0.0
34,0.04108642578125,-21.81391357421875,6.676328925282565e-07,19072.28,-20.6484375,876.5,mse_only,64,0.0,0.0,73,0.0
35,10.25732421875,-26.31267578125,0.012780525734841142,19368.58,-27.46875,5747.0,mse_only,64,0.0,0.0,73,0.0
0,-0.92774169921875,-17.87149169921875,1.416347552852146e-06,111581.62,-16.7109375,132585.5,mse_only,64,0.0,0.0,74,0.0
1,-1.13998291015625,-17.77123291015625,1.1867600602632203e-07,125595.74,-17.0927734375,140962.5,mse_only,64,0.0,0.0,74,0.0
2,-1.504140625,-16.587890625,7.723907463108164e-08,129225.08,-16.34765625,145401.0,mse_only,64,0.0,0.0,74,0.0
3,-1.875841064453125,-16.468341064453124,7.160356055063374e-08,130708.38,-15.89697265625,143665.0,mse_only,64,0.0,0.0,74,0.0
4,-1.62259521484375,-13.89384521484375,2.7903144815123915e-07,122366.08,-12.7265625,137226.5,mse_only,64,0.0,0.0,74,0.0
5,-1.1163232421875,-12.3269482421875,1.977489026504971e-06,103556.56,-11.783203125,113451.5,mse_only,64,0.0,0.0,74,0.0
6,-1.432353515625,-12.497978515625,2.086786301026128e-06,106927.76,-12.4453125,121875.5,mse_only,64,0.0,0.0,74,0.0
7,-1.37505859375,-12.33818359375,2.3110868982512134e-06,96343.4,-12.3896484375,111137.0,mse_only,64,0.0,0.0,74,0.0
8,-1.873531494140625,-12.352281494140625,1.6734694498235502e-06,99877.68,-12.279296875,110737.0,mse_only,64,0.0,0.0,74,0.0
9,-2.27892578125,-12.93142578125,1.3230958787971425e-06,108084.5,-13.3984375,124874.0,mse_only,64,0.0,0.0,74,0.0
10,-2.8145166015625,-13.8132666015625,4.570834830861063e-06,111141.72,-13.9921875,134858.5,mse_only,64,0.0,0.0,74,0.0
11,-2.4943896484375,-13.1031396484375,3.4745385496870453e-06,107981.52,-13.4140625,132963.5,mse_only,64,0.0,0.0,74,0.0
12,-2.62896484375,-12.43771484375,3.8547647366823925e-06,106063.26,-12.9375,124331.5,mse_only,64,0.0,0.0,74,0.0
13,-3.138046875,-12.561171875,4.88883055267092e-06,98951.78,-12.4453125,110759.5,mse_only,64,0.0,0.0,74,0.0
14,-2.71546875,-11.18109375,2.093257555426442e-05,84574.24,-11.53125,94621.5,mse_only,64,0.0,0.0,74,0.0
15,-2.961484375,-11.273359375,2.0472154278001754e-05,80135.02,-11.578125,83539.5,mse_only,64,0.0,0.0,74,0.0
16,-2.774140625,-10.688515625,3.443338396269535e-05,68076.68,-11.3984375,61064.0,mse_only,64,0.0,0.0,74,0.0
17,-2.947734375,-9.797734375,3.949408184124259e-05,65870.92,-9.96875,61754.0,mse_only,64,0.0,0.0,74,0.0
18,-2.40935546875,-9.94060546875,7.074269031106972e-05,59001.58,-10.0703125,50772.5,mse_only,64,0.0,0.0,74,0.0
19,-2.2346875,-10.3065625,3.91173706858794e-05,50351.98,-9.9140625,32002.5,mse_only,64,0.0,0.0,74,0.0
20,-1.21951171875,-8.74451171875,0.00041753612205077675,27663.14,-8.10546875,5248.0,mse_only,64,0.0,0.0,74,0.0
21,-0.9183380126953125,-8.364588012695313,0.00026663720385814213,23011.1,-7.5615234375,3505.5,mse_only,64,0.0,0.0,74,0.0
22,-0.1335546875,-8.1460546875,0.0012165734617844137,15631.62,-7.2412109375,858.0,mse_only,64,0.0,0.0,74,0.0
23,-0.0676953125,-9.0776953125,0.001487985276505972,14528.14,-8.2783203125,856.0,mse_only,64,0.0,0.0,74,0.0
24,0.22853515625,-9.88646484375,0.0014776369831085744,11026.38,-9.072998046875,615.0,mse_only,64,0.0,0.0,74,0.0
25,0.765078125,-9.827421875,0.0037860763109626027,8300.08,-8.814453125,307.0,mse_only,64,0.0,0.0,74,0.0
26,0.4130859375,-10.4412890625,0.002908267313390977,9517.94,-10.25,282.5,mse_only,64,0.0,0.0,74,0.0
27,0.0321484375,-14.3141015625,0.00033405834461119595,9311.98,-13.78125,404.5,mse_only,64,0.0,0.0,74,0.0
28,0.01201171875,-13.44798828125,0.0008371036102144873,8750.58,-13.11083984375,379.5,mse_only,64,0.0,0.0,74,0.0
29,0.1003125,-14.9559375,0.0003178245041415762,7546.34,-14.1484375,511.0,mse_only,64,0.0,0.0,74,0.0
30,-0.243203125,-14.432578125,0.0007938878819135285,8314.3,-13.7421875,524.0,mse_only,64,0.0,0.0,74,0.0
31,-0.72826171875,-15.25576171875,0.0008760711650203205,10485.1,-14.421875,948.0,mse_only,64,0.0,0.0,74,0.0
32,-1.2746484375,-19.5546484375,4.154389224895643e-05,18561.86,-19.78125,4947.0,mse_only,64,0.0,0.0,74,0.0
33,-0.1074267578125,-19.9399267578125,0.00020206694273467539,11214.18,-19.484375,971.5,mse_only,64,0.0,0.0,74,0.0
34,0.3855322265625,-20.9344677734375,4.168113215048894e-07,9006.28,-19.8359375,770.5,mse_only,64,0.0,0.0,74,0.0
35,10.49234375,-28.86265625,0.001409844681963715,12054.84,-28.50390625,3614.0,mse_only,64,0.0,0.0,74,0.0
0,-0.5231005859375,-17.0518505859375,8.359896122019255e-07,112980.96,-15.37109375,133001.5,mse_only,64,0.0,0.0,75,0.015625
1,-0.8208111572265625,-16.987061157226563,1.1522307787419495e-07,123592.44,-16.298828125,143107.5,mse_only,64,0.0,0.0,75,0.015625
2,-1.34900390625,-16.51400390625,6.939918546260885e-08,128788.8,-16.58203125,144878.0,mse_only,64,0.0,0.0,75,0.015625
3,-1.918837890625,-16.657587890625,1.0561449111082791e-07,131029.32,-17.0,146665.5,mse_only,64,0.0,0.0,75,0.015625
4,-1.8755078125,-14.3205078125,1.2065111340354832e-06,125361.0,-13.9921875,145861.0,mse_only,64,0.0,0.0,75,0.015625
5,-1.43392578125,-12.81142578125,1.6119790272894202e-06,110661.76,-13.125,132786.0,mse_only,64,0.0,0.0,75,0.015625
6,-1.8824560546875,-13.4062060546875,1.2088647976227218e-06,113464.12,-13.64453125,137354.5,mse_only,64,0.0,0.0,75,0.015625
7,-1.5468359375,-12.6993359375,2.6637309922061816e-06,105829.68,-12.6064453125,120665.0,mse_only,64,0.0,0.0,75,0.015625
8,-2.19044921875,-12.76107421875,1.077691505007028e-06,112714.08,-12.8203125,130095.5,mse_only,64,0.0,0.0,75,0.015625
9,-2.53703125,-13.52453125,9.67488826834617e-07,117700.9,-14.06640625,137020.0,mse_only,64,0.0,0.0,75,0.015625
10,-2.87654296875,-14.04654296875,2.1890040104581564e-06,116680.98,-14.3046875,140409.5,mse_only,64,0.0,0.0,75,0.015625
11,-2.2825390625,-13.0437890625,1.4817009551043592e-06,111431.78,-13.2265625,133521.5,mse_only,64,0.0,0.0,75,0.015625
12,-2.5224609375,-12.5905859375,1.0098663249578643e-05,111283.04,-13.1796875,135376.5,mse_only,64,0.0,0.0,75,0.015625
13,-3.373125,-12.8825,1.1322258531355211e-05,109192.52,-13.3984375,131639.5,mse_only,64,0.0,0.0,75,0.015625
14,-2.86265625,-11.20515625,3.6971167162132e-05,89856.62,-11.1484375,104056.0,mse_only,64,0.0,0.0,75,0.015625
15,-2.953154296875,-11.411904296875,5.959587561881863e-05,83281.04,-11.734375,100614.0,mse_only,64,0.0,0.0,75,0.015625
16,-2.8638671875,-10.7051171875,6.964724109309372e-05,75468.46,-11.109375,78202.5,mse_only,64,0.0,0.0,75,0.015625
17,-2.942060546875,-9.953310546875,0.0001582105258211275,74704.94,-9.8203125,86228.0,mse_only,64,0.0,0.0,75,0.015625
18,-2.78430082321167,-10.413675823211669,0.00015835182542112136,70404.78,-10.953125,70180.0,mse_only,64,0.0,0.0,75,0.015625
19,-2.544482421875,-10.853232421875,0.0007761535897927274,63458.54,-11.21875,66416.0,mse_only,64,0.0,0.0,75,0.015625
20,-1.50414794921875,-8.98414794921875,0.002390110798249463,31608.08,-8.82421875,11552.5,mse_only,64,0.0,0.0,75,0.015625
21,-1.10416015625,-8.82853515625,0.002429974952881473,24081.54,-8.87890625,6550.0,mse_only,64,0.0,0.0,75,0.015625
22,0.094681396484375,-7.695943603515625,0.013238623890865836,13758.3,-7.7705078125,1598.5,mse_only,64,0.0,0.0,75,0.015625
23,0.1443597412109375,-8.686265258789062,0.014985082324150124,12153.38,-8.435546875,796.0,mse_only,64,0.0,0.0,75,0.015625
24,0.8930078125,-9.3338671875,0.04830798820358703,9171.86,-8.91796875,528.0,mse_only,64,0.0,0.0,75,0.015625
25,1.343892822265625,-9.499857177734375,0.0434501397382598,7934.18,-9.32421875,199.5,mse_only,64,0.0,0.0,75,0.015625
26,0.8984375,-10.1840625,0.037412555498264465,9279.2,-9.5625,278.0,mse_only,64,0.0,0.0,75,0.015625
27,0.7721484375,-14.9072265625,0.0362473663698561,9066.72,-15.52734375,250.0,mse_only,64,0.0,0.0,75,0.015625
28,0.868310546875,-14.469189453125,0.03812012012770245,8777.76,-14.8828125,278.0,mse_only,64,0.0,0.0,75,0.015625
29,1.26373046875,-14.84251953125,0.02347411070338234,8389.14,-14.9765625,333.5,mse_only,64,0.0,0.0,75,0.015625
30,0.97397705078125,-14.44914794921875,0.02309111507369853,7844.46,-14.8515625,297.0,mse_only,64,0.0,0.0,75,0.015625
31,0.3243359375,-14.7244140625,0.020098354864727646,8725.28,-15.7109375,503.5,mse_only,64,0.0,0.0,75,0.015625
32,-0.5680078125,-18.8492578125,0.020002427068472963,15182.02,-19.85546875,3794.0,mse_only,64,0.0,0.0,75,0.015625
33,0.55447265625,-17.73802734375,0.020000946642354935,9966.68,-17.8671875,821.0,mse_only,64,0.0,0.0,75,0.015625
34,0.87898681640625,-21.04726318359375,0.01999557380262802,9407.86,-21.59765625,948.5,mse_only,64,0.0,0.0,75,0.015625
35,8.940439453125,-29.499560546875,0.020096183397043728,29053.7,-31.669921875,7372.5,mse_only,64,0.0,0.0,75,0.015625
0,-0.80595947265625,-17.19220947265625,3.7819525566024075e-06,111408.36,-15.291015625,130822.0,mse_only,64,0.0,0.0,76,0.0
1,-1.129912109375,-17.243662109375,3.0058405832884134e-07,128200.66,-17.21484375,139664.5,mse_only,64,0.0,0.0,76,0.0
2,-1.487373046875,-16.016123046875,1.6114507160955826e-07,130511.2,-15.7421875,144194.5,mse_only,64,0.0,0.0,76,0.0
3,-1.6420394897460937,-15.590789489746093,3.056378943237705e-07,130296.5,-15.73828125,144051.5,mse_only,64,0.0,0.0,76,0.0
4,-1.3204296875,-12.7579296875,3.882628606108884e-06,122146.58,-12.8115234375,134985.0,mse_only,64,0.0,0.0,76,0.0
5,-0.9767236328125,-11.3504736328125,5.547753508476916e-06,106236.74,-11.373046875,118923.0,mse_only,64,0.0,0.0,76,0.0
6,-1.084580078125,-11.770205078125,2.109592663552817e-06,103668.36,-12.1484375,115792.5,mse_only,64,0.0,0.0,76,0.0
7,-1.127435302734375,-11.871185302734375,2.6054228218908014e-06,95311.08,-11.4765625,98191.0,mse_only,64,0.0,0.0,76,0.0
8,-1.4880859375,-11.7537109375,2.3849469131098645e-06,97469.82,-11.56640625,115053.0,mse_only,64,0.0,0.0,76,0.0
9,-1.67486328125,-12.35173828125,2.395855764511512e-06,98657.98,-12.21875,111719.5,mse_only,64,0.0,0.0,76,0.0
10,-2.2865673828125,-13.2340673828125,1.983537368099586e-06,107009.68,-13.375,132902.0,mse_only,64,0.0,0.0,76,0.0
11,-2.00132568359375,-12.51757568359375,1.552068951754526e-06,102268.54,-12.7109375,127522.0,mse_only,64,0.0,0.0,76,0.0
12,-2.264765625,-12.111640625,2.9383826593987196e-06,104342.28,-12.46875,123832.0,mse_only,64,0.0,0.0,76,0.0
13,-3.0228125,-12.4446875,2.580438427479126e-06,100619.32,-12.625,124874.5,mse_only,64,0.0,0.0,76,0.0
14,-2.56599609375,-10.79537109375,1.00699446330621e-05,81120.14,-11.71875,94213.5,mse_only,64,0.0,0.0,76,0.0
15,-2.764373779296875,-10.864373779296875,1.042163760860193e-05,75202.48,-10.84375,82776.5,mse_only,64,0.0,0.0,76,0.0
16,-2.4591015625,-10.1128515625,1.8985180424238025e-05,59919.46,-10.2265625,47743.0,mse_only,64,0.0,0.0,76,0.0
17,-2.46806640625,-9.32619140625,3.2041820187238554e-05,53905.04,-9.0078125,38454.5,mse_only,64,0.0,0.0,76,0.0
18,-2.3311328125,-9.7286328125,3.900741706110544e-05,49349.6,-9.52734375,29505.5,mse_only,64,0.0,0.0,76,0.0
19,-2.09498046875,-10.07810546875,2.1634266973062923e-05,42440.5,-9.8984375,23904.0,mse_only,64,0.0,0.0,76,0.0
20,-1.0171435546875,-8.5590185546875,0.00021501613229536255,18200.44,-8.2880859375,3394.5,mse_only,64,0.0,0.0,76,0.0
21,-0.7926409912109375,-8.416390991210937,0.00022726647901574637,15323.96,-7.97802734375,3393.5,mse_only,64,0.0,0.0,76,0.0
22,-0.11491378784179687,-8.295538787841798,0.0007309859213410963,12414.0,-7.54296875,769.0,mse_only,64,0.0,0.0,76,0.0
23,-0.127991943359375,-9.329866943359375,0.0006478891870251435,11147.8,-8.681640625,598.5,mse_only,64,0.0,0.0,76,0.0
24,0.377529296875,-9.850595703125,0.0008491255492929314,7811.7,-9.125,373.5,mse_only,64,0.0,0.0,76,0.0
25,0.8196484375,-9.6816015625,0.003009143008337997,5805.62,-9.505859375,285.0,mse_only,64,0.0,0.0,76,0.0
26,0.409052734375,-10.466572265625,0.0015483590507384942,6748.86,-10.41015625,413.5,mse_only,64,0.0,0.0,76,0.0
27,0.28474609375,-12.67087890625,0.0012808825064579657,6848.84,-12.8515625,466.5,mse_only,64,0.0,0.0,76,0.0
28,0.28263671875,-12.69173828125,0.0011444869237952598,6639.72,-12.3203125,370.5,mse_only,64,0.0,0.0,76,0.0
29,0.609765625,-13.646484375,0.0011643019611899037,6609.1,-12.8046875,343.5,mse_only,64,0.0,0.0,76,0.0
30,0.064072265625,-14.020927734375,0.00037977426709392194,7399.56,-14.93359375,511.0,mse_only,64,0.0,0.0,76,0.0
31,-0.503365478515625,-15.365865478515625,0.0005302546589075148,8474.92,-15.919921875,758.5,mse_only,64,0.0,0.0,76,0.0
32,-1.205625,-20.258125,0.004937139149845194,17192.96,-21.28125,5108.5,mse_only,64,0.0,0.0,76,0.0
33,0.21064453125,-19.79560546875,0.00031610541458136366,9525.4,-19.95703125,1238.5,mse_only,64,0.0,0.0,76,0.0
34,0.46921875,-20.68578125,1.579354598050847e-06,9914.2,-20.1328125,1248.0,mse_only,64,0.0,0.0,76,0.0
35,9.19421875,-28.93078125,0.0008139007998008425,16148.26,-31.21875,2388.0,mse_only,64,0.0,0.0,76,0.0
0,-0.6554296875,-17.5804296875,1.4324704193625358e-06,113295.18,-17.0595703125,129594.5,mse_only,64,0.0,0.0,77,0.0
1,-0.645625,-17.275625,1.4153416760284351e-06,122945.16,-17.07421875,145471.0,mse_only,64,0.0,0.0,77,0.0
2,-0.88269775390625,-16.01519775390625,5.293473511027176e-06,124618.62,-16.625,145643.5,mse_only,64,0.0,0.0,77,0.0
3,-1.155302734375,-15.910302734375,1.190060261791254e-05,124453.4,-16.38671875,145953.5,mse_only,64,0.0,0.0,77,0.0
4,-1.16232421875,-13.38982421875,5.663749224242079e-06,118790.66,-13.576171875,136825.5,mse_only,64,0.0,0.0,77,0.0
5,-0.865234375,-12.022734375,1.2463788464431858e-05,102263.04,-12.1064453125,112382.0,mse_only,64,0.0,0.0,77,0.0
6,-1.1470849609375,-12.3614599609375,4.19254897869592e-06,99464.26,-12.236572265625,116014.5,mse_only,64,0.0,0.0,77,0.0
7,-0.95849609375,-11.94974609375,3.5067341275729636e-06,91807.86,-11.35546875,99155.0,mse_only,64,0.0,0.0,77,0.0
8,-1.4201953125,-11.6539453125,2.9323192540831046e-06,95475.64,-11.671875,116296.0,mse_only,64,0.0,0.0,77,0.0
9,-1.79401611328125,-12.53464111328125,1.8414023212881548e-06,98563.88,-11.98828125,116200.0,mse_only,64,0.0,0.0,77,0.0
10,-2.273775634765625,-12.986275634765626,3.883591178417966e-06,99382.44,-12.6875,117440.5,mse_only,64,0.0,0.0,77,0.0
11,-1.66310546875,-11.95060546875,7.368101377248637e-06,88833.16,-11.74609375,96247.5,mse_only,64,0.0,0.0,77,0.0
12,-1.9438037109375,-11.7331787109375,6.170571032959593e-06,89782.52,-11.15625,108452.0,mse_only,64,0.0,0.0,77,0.0
13,-2.2921484375,-11.8027734375,1.0391756928119778e-05,83146.48,-11.90625,98147.5,mse_only,64,0.0,0.0,77,0.0
14,-2.3055859375,-10.7287109375,4.1503154673877e-05,76184.74,-10.98046875,89063.5,mse_only,64,0.0,0.0,77,0.0
15,-2.548642578125,-10.815517578125,3.7369691070253676e-05,68934.96,-11.53125,78605.5,mse_only,64,0.0,0.0,77,0.0
